filament_id,segmentation_rle
20120528063154Uh_8,T[_`25ho15M2M2N1O10O000000O2O0O11N10010O0O10001000O2N10O100O1O1O01O00001O1O100001O0O2O001O001O100O10O01000O101OO010N101O1O1O010O100000000O010000000O1000000000O01000000O010000000000000O10O10O100O1O2MWg`Y1
20120528063154Uh_9,b^W^13lo12O2M2M3O100O202L2O0O10O01O1O1O00N3N100O101O001O010O1O010O1O001O1O1O1O001O0001O0001O0000O10001N10001N102N2M101NJePNI[o15iPNIVo17lPNGUo189010O010O100O1O1O1O0O2OO00010O001O0100O1O1O2N1O2N1O2N101O01HoPN_OSo1?7O2N10001N2N2O010O000001O001O0010O010O1O100O100000001N100000O101O00001O001O001O1O001O001O0010O105J2OO01O10OO2O1O002MZb^X2
20120606063154Uh_1,Zkj^1a0[o19H5I7L5K5J5K4M2NROQRN0mm1LZRN2em1M_RN2_m1NdRN1[m1NhRN0Wm10lRNOSm10PSN]OWO=gm16ZSNHfl17]SNHal16cSNJ\l14hSNKWl13kSNNSl12oSNMQl12QTNMnk14STNLjk15WTNKgk17ZTNHbk1;_TNE\k1?fTN@Tk1e0mTN[OPk1g0QUNYOjj1k0XUNTOfj1m0[UNSOdj1m0]UNSOcj1k0`UNSO`j1l0dUNQO\j1j0`2K4O2N1N2O2O00001O1O1O1O10nMH\TN7ek1KZTN3hk1NVTN2jk10TTNOnk14nSNLTl13kSNMVl13iSNMXl13fSNN[l12dSNO\l11cSNO]l12cSNM^l12bSNO^l11aSNO`l11_SN0al11]SNOdl11[SN0el10ZSN0gl11WSN0il10WSNOjl12TSNOll11TSNOml10RSN0ol10QSNOPm11oRNORm10nRN0Sm10mRNOTm10lRN0Um10jRN0Wm1OiRN1Wm10hRN0Ym1OgRN1Zm1OdRN2\m1OcRN1^m1NbRN2_m1N`RN1bm1O\RN2em1OYRN0im10VRNOlm12QRNNQn13mQNLUn14iQNLZn13eQNM\n13bQNM`n14]QNKfn17UQNJnn1b02N3M2N4FcWoZ2
20120606063154Uh_2,mm`g04ko12O1N10000O101M2O1001O000000001O0000000000O10O10O1000O010O01000O0100000O01000O001O010O010O10O10O1N2O1N3NaRUU3
20120606063154Uh_3,cY]n26ho13G9N101O0000000cNJQSN6jl10SSN1ll11SSNNml15PSNLPm16nRNISm19iRNIVm1:cRNK]m1=YRNEfm1Z1010O10O100OUOdRNTO[m1d0PSNZOPm1d0SSNZOml1e0WSNUOll1j0YSNQOil1o0T1O1O100O1O1O1O1N2O1O100O10000001O010O010O10O2O2M2M3N1N1O2M3M201N2ORhfm0
20120606063154Uh_4,TX_R13lo11N3N100O1O1000O1000O10O100O1O100O0100O001O100000000001O01O00010O001O01O00001O001O010O001O01O000001O0000000000O1000000000001O000010O0001O01O001O1O0Nngjh2
20120606063154Uh_5,P^]P16io12O1N2O1N101O1O1N2O001O0O10000O100O0B@\QNb0an1CYQN`0gn1<O1L4O20O01000O100O1O1O1O100O1O1O1N2N2N3M2O1O1O2O0O2O1N2EiPNJXo14<M3NnbXl2
20120622063154Uh_1,]]`d23lo13VPNMco1901N002N2N1N2O2M101N2O0000000000O100O101N10000O0100O001O10001O00001OO10001N101N100000O1G^OTQNc0jn1@RQNb0nn19O001O1O000001O000001O01O0001O0000000010O10O01O010O00100O001O0O2O1O001O001O0000001O000001O0000O10000000O100000000000000O02O0O100000000O100O2O0O10000000O010000O10O100O100O10000010O010O02N1O2O0O1O1O0O100N2O100000O10001O010O001O0N2O100O2N1O1O100O2O0O1000001O001O010O1O101N2N3L3N2N2N2NPbeo0
20120622063154Uh_2,jb^P31oo13M1000O1001O10O01O0O10000O100O10001N2O0O100O1O0001O001O001O010O01000O11OO2O1O00000001N20O01O001O00001O10000O010O01O1O0O10000O2O000O010001O00O010O10O010O10O0100O10O0100001N3N2M2MdZmi0
20120622063154Uh_3,fehk13lo12N2N1N2N3K4N2O1O001O1O1O01O00XO\OVRNc0jm1@SRN?om1BoQN>Sn1CjQN=Wn1FeQN:]n1I]QN8dn1b00O1000001N101O0000001O0000100O100O010O01O1O01O01O01O01O010O001O001O00O2N1L4N2O1O100O10000O101O001O1O2N1O010O010O001O0001O001O001O010O01000O01000O010O010O010O0010O100O10000O100O100O2OO10O10O100O100000000O0100O1O10O01O01O0O20O01O0010O01000O10O10O01O1O100O1O2N1O1O1O001O001O001O1O011N101N1O10O01O001O001O1O1O100O2N1O0010H]QNPOdn1n09M201N101N101O00100O010O10O010O01O1O1O1O1O0010O01O001O00001O2O2L4M2M2OiXcf1
20120622063154Uh_4,jeXf01lo14M2N3M2N3M20O100O10001O001N2O1O1O010O0010O010O0010O001O00010O0000100O1O010O1O010O02N1O2O000000O101N1O001O1O010O01O010O1O1O1N2O100O1O100O01O0O101O001O001O1O001O0010O0001O0000001O010O1O00ZYkS3
20120622063154Uh_5,ohle13io18L3N3bPNBSo1f0001O100101OO1<C00O1O3N10O0O01UOSQN`0[o1M1O000000O1000O000100O000O101O102N1O01N100O0O2O0101N101M7J1O1O1O11N10001O0O2O1O0O3M1O002N3L2O0000O10O1000O11O100O000O001OO10000O10O10O10000000O1000000000000O101N1O1O1O2O0O10001O001O10OO3N\RoR2
20120622063154Uh_6,[ln\13lo14M2L3M3M3N3L3N2O001N100O2O010001N6K1N2O0O2M3N2H8L]S]a2
20120622063154Uh_7,Q[_U33lo12M3M2N100DHPQN:on1;10O10O1O1O00100O0100gN^OTSNa0ll1ASSN>nl1DoRN=Qm1DnRN;Rm1GkRN;Um1FiRN;Wm1EhRN<Xm1EfRN;[m1EdRN;]m1FbRN9_m1I^RN7cm1NWRN2jm12PRNOQn1P10O2M3N2M4H6N3L2L5N01HWOYQNk0fn1710O010O0BnNPRNQ1im1ZORRNg0lm1^OPRNb0am1nNiRNh1Wm1[NfRNc1]m1aN]RN_1dm1>10O001O01OO2L20OYNlMfUNT2[j1oMbUNQ2^j1QN`UNn1bj1TN[UNl1ej1VNXUNk1ij1VNSUNl1mj1WNnTNj1Sk1XNiTNh1Xk1\NeTNc1\k1`NaTN_1_k1hNZTNX1fk1mNVTNP1lk1TOPTNl0lk1e11O1CnSNeLZl1X38M3O2N101N1O2N2N2N10100O001N1O00N300O10G8J6N2N2F]RNYNcm1g1aRNUN[m1i1nRNTNQm1m1?2L3O21O1O1N2N2N101M2O2OE]NZRNd1bm1bNZRN_1fm1>O11B[RN`Ndm1^1aRN_N^m1b1dRN\N\m1c1gRN[NWm1f1kRNYNQm1j1b01OO1M4N2O2O0O2L3N2O1O1O001O1O1N2O2N100O10O01O00100O00100O001O000M2N2O2N1O1MZO@URN>mm1EPRN9Sn1IiQN7Xn1NaQN3an1d02N1O2N1M3O2O0O1N2O01NM400011O0101O000HjPNFVo18:01N101N3NgoV>
20120622063154Uh_8,W\[T1;1K[o1`0M3M3L3N3XQNoN[n1U1aQNoNZn1^1N2N2N2N2M2M4MROWRNIgm12YRNSO9e0[m17PSNFnl1:XSNBel1>cSN]Obk1LiSNi0j0XOXk19gSN?U1UOTk1?cSN>nm1j0O1O10O2N100KlQN`NTn1]19DfQNPO[n1l0?NLQOYQNP1en160N3N1O200O0FXQN\Ojn1b0:00001O001O0010EiPNLXo12mPNGWo18:O2MefXh2
20120622063154Uh_9,[\_e13lo12M2N20000O100001O001O001O0000O101O0O100000001O0O2O001O10O01O001O0010O01O00100O1O100O0010000O010O100001]OgPN;ao1O01N101N2N3M2N3M2O2M2N7I3ZQNlNZn1`1M1O00O1iNQRN=om1AURN=lm1B[RN7fm1G]RN7dm1H^RN7bm1G`RN8bm1F`RN8fn1N2N1O2N1O2O0O1O00_aTU2
20120622063154Uh_10,f_UP37ho12N100O100O1O1N2L4K5N2M3N2O100002O3L2N101N1O001O010O001O00000O100N2N2O2N100O100O10000O101M3Mb`ll0
20120707070914Th_1,nbhV14ko14L2O1O1000O100O02O1N1O010O1000O1000000O10001N10O0100000O2]PNKXo1?O01O0O2N101N11OO2O1O1O1N101O0O2O0O100O010O10O01000O10O002N2NY\]e2
20120707070914Th_2,ac^f24ko12O1O010O2O1M4M2M4M2N4M3N3NO0N10OO2O0O2O0O1O2O0O10001O1O1O1O2O0O2O0O1O2N2N010O010000O01O101N3L\[aV1
20120707070914Th_3,leV_13no12N1N101O001O000000000001O00O10O010O02N10O0000001N10010O01O010O01000O1000O10O10O010O01O1O1O1O1O000O10O010O101N101N101N110O0100O000001O00000000O1001O01OO2O001O01O010O00001N100O2N10000010O0001O0001O00001O010O01O10O000O1O00101N101N2O2LnX_Y2
20120707070914Th_4,Tib\14jo13O0O20O0101M2BJPQN8nn1KmPN9Ro1=N1O00104K000002N1010O00O2O1O1N2O0N3O0N101N2N2N1O1O1O101M2N2N2N2NcUg`2
20120707070914Th_5,ak`S35ko11ZPNK_o17]PNMao1;N000O02N1M3N200O1000000O10O100N2O2N100O1000O10000O2O000O1000000000000O101O000O02O000O100O01N2O010O1000000O100O100000O1000O0101N10000O20NkTog0
20120707070914Th_6,cVS`02oo12M4M2MO1O100O100000000O2O0000O10O00010O10O100O001O10000000O0100000O10000O01000O010O010O10O10O10O1000O1000O10001O000000000000001O001O1O10O01001N100O1O1O1N3M^inZ3
20120707070914Th_7,jVo[32mo12O1N2O2N1O1O101O001O000O10O01O1O2N1URN_OVl1b0gSNAWl1a0fSNBYl1?cSNA`l1`0\SN_Ohl1c0SSN]OQm1c0kRN\O[m1c0`RN^Odm1b0URN@om1b0kQN_OWn1R14L4M3L4L5L3]OjPN7co1K4L3MWhda0
20120707070914Th_8,nZUc11no13N0O2O0O2O000O1000000O10O10000O010000O1000000O10O0100O1001O001O00O100O010000O010O1000O0100O10O10O0100O100O10O02O0O101O0O3N2N1O000001O0000000010O0O10001N01G9N20O0100000O1000000O10000O01O100O011N10O10O01O1O1O001O10O010O100O100O1O100O010O1000O100O1O1O100O01O010O1O00100O0101N101O0O01O1N1010O0001O0O2O01O010O001O1O002O0O2N100000O0O2O01O00001N1O2N110O01O10O0100O010001N10O2O00000O100O100O1000000000O2O000O100O010O100O10O010O101O000O100O100O100000001OO10001O000011N10O01OO0100O1000001O0000000O01000O1O010O10O100O10O01O10O01O10O0100000000O100O00100O10O2N2DaPN4ho1M\g`k1
20120707070914Th_9,hXcd02no12O1N1O10O0000000O10100O02O0N2O2M3N3N001O02O000O01O1O10O0O2O00001N10000O10O01O1O001O001O0000001O0000000000000000O10000O010O010O0000001N10001OO01L4M2O2O02N1M3O3I7KVgXV3
20120707070914Th_10,[ded13ko15aPNLjn1f0O2O1N11O01O01O001O00001O001O0O2N100O1000O100O1O001N2L4O10OO2O1O1O01O1M5L4N0M4M200O10000O10000000O100O1N21O00000O1000O010000O0100O010O1O001O1O010O100O100O100O1O1O100O1O010O2O0O100O1O100O100O1O1O2M2O1N1010001O0000000O100O1O100O1000000000O1O1O100O1O100O1000O10O00100O1O101N100O010O010O001O010O010O00010O10O010O1O1O1O101O001O0O2O1O1N3N1O1O00O1N201N1001O001N100O1N1M4N110O20O01O2O00O010OO2O000O1000O0010O00GVRN^Nim1^1=0L6O001O0O2O1VO_NUSNa1jl1cNRSN]1Pm1cNnRN^1Sm1cNiRN^1Xm1e01N1O1N1O2O0O02O001O1O0O2N1000001O010O0010O00100O10000O10O100N2M4N1000001O0000O100O1O1L4N2N2O0O2O00O10001O01O01EkMiRNV2Rm1=01O1HWMXSNk2bl1<010O1O1O1O1N2N2N2M2O2O1O1O001M2N2O2O010O0000O1O01O11O01O101N1N2O2_O`RN^Nam1a1cRN[N_m1b1eRN[N\m1d1a0O1O100N2M3M2O2O0O11O011O01O1O1N4^OXQNEkn16ZQNFhn18[QNFgn17[QNIen15^QNIdn15]QNKdn13]QNMdn11^QNNZo101Ok`Rf1
20120707070914Th_11,YgmQ25io14I7M5L1O100O10O11O2M3N0O010O001O1O2N1O100O0101N20OO1O1O001O1O002N1O1O3M2M2O1O1O1O1O1O2N2N2N1N101O00000000O1000O10001O00001OO10O1000gWli1
20120710063134Lh_1,QdhW14ko12O0O2O00000O10O01N2O1O10000O2O00000O100O101N100O2O0O101O00000000000000000001N101O0O2O00001O00001O0O101O00000O2O000001O010O0010O10O010O10O00101N1O1O1O2M2Oh[[c2
20120710063134Lh_2,hhng03do1=I?C3M2N2M2N3J5M3N3N1OQOPRN0nm10WRNMdm16`RNG`m16eRNHZm16lRNGSm19VSN^Oil1e0R160100O100O001NKXQNUOhn1j07000000001O01O001O1N2N2O1O0O2O1O001O1O010O01O010O0010000O1000O10O10O10O01O100O10000O11O00001O001O1O00001O000001O0000010O0000000000001N101N1O2N101N20O010O100O100O01000000O10O101N10O00000O2O0O2O0O2N3MPYSP3
20120710063134Lh_3,`gbo03lo12N2O1O0O2O1M4OO2O0O2OO101O001N2O0O010O01O001O00001O01O010O0101O0O110O000000O101N1O1O1O01O0000100O100O100000000001O1O2N1O1O0000O0100O10O100O0010O01O001O010O0010O01O001O0001O00101N4L6J1000O2N1N2O001N1O1N200O20O010O2O2M2N10O010O0101O1O1O02M2O1O01O1O10O2N5K1N2O0O101N1O2O1N1O001O01O0001N101O0OXUYg2
20120710063134Lh_4,nk^j183OYo1`0K7H6J7J=A?@8K5L4LoMmRN\1nl1bNXSN]1dl1bN`SNe1Wl1ZNkSNg1Rl1ZNSTNb1lk1]NWTNa1hk1`NXTNOI=nk1D[TNINa0gk1F[TNF3c0`k1G^TND6c0\k1H_TND7b0[k1I`TNC?;Qk11bTNC?9oj1M^VN2bi1LaVN1ai1O`VNNbi11W30000000000000001O01O00000001O001O1NnTgR2
20120710063134Lh_5,j`mc14lo11N3N1N3N0O1O2O0O2N1O2N3M3LLmPNAnn18RQNH4N_n1c0bQNYO33Tn1j0a0201O1O001O0010G8M5K4O1O2N1O10000000O1M03N2O100O1O101O0O1000000001O01O00001O001O0010O0100O01001N1O2NhajW2
20120710063134Lh_6,jbi_12mo12O1N3N5J20O010O002O0O1O2OO01O001O01O00010O001O00000000000000000000000O1000000000000000000O10000O010O1O1O0O2O0O2O1O010O100O1000000O1000O001N2N2N10100O0100OLbPNG_o17501O1N3Md]nZ2
20120710063134Lh_7,Zeko1281Zo14_PN0_o1:O1O00001O01O01O0010O000000010O0000100O1O010O00100O2O00O01O001O001O001O00O100000001O0000010O0000001O010O001O0O2O0000O100O10O10000O2O001N10001OO100000O010O100O1000000000O10000O100O010O1000O010000O010O001O001O000K5O20O01O10O010000O2N3NeZfh1
20120730072014Th_1,jbbj23lo12N2QOLoQN5om1NoQN3Pn10ZQNI?8lm1IiQN>7Knm1Y10O01O100O01O1O1O1N1O2N2^O_QNDan1;cQNB^n1=eQNAZn1>jQN_OUn1b0mQN]OQn1d0QRNZOom1g0RRNXOnm1g0URNVOlm1j0f0O00000O10000000000O1O1N2O2N101N3BePN3fo1N1O`^_R1
20120730072014Th_2,Qi\o05jo12OO1000O100000000001O010O0000O100O10O010000O10O10O010O00010O01O01O01O01O010O1O100O010O0100O1000000001N100000O10O10O1000000000001O001O0000000000000000O10000000001O010O001000O1O10O01O0010O01O0010O010O01O0000010O01O10O0100O10O1001N2O1O1O=C;E8IO0O2M3J<POSWgh2
20120730072014Th_3,Tjf[23lo13N10000O100001OO010O010O0010O010O0010O00010O00100O2N2O000O10000O10O101N100O0010O010O0001O0O2O10O010O10O010O01O010O01O01O01O01O011N3M10O1NiTm_1
20120730072014Th_4,jkhd13lo12O1O010O1O100N2O001OF]PN7ho1N010O00000000010O0001O00001O001O001O001O01OO10000O1000O10000O1000000001OO010000O0100O0100O100O1N20O10OO2O100O100O100O010O100000000O100O10000O02O00000O01000O0100O10O10O0100O001000O100O100O10000O0100O1000O10000O100O101N2O`TcS2
20120730072014Th_5,RRi[21no12O0O2O0O1O100O1^OI[QN8cn1KZQN6fn1KYQN5gn1LWQN5in1MSQN6ln1?01O0O3N1N1N20O01000O100000000001O001O1O2N1O00000001FZQNXOfn1f0^QNXObn1h0^QNXObn1g0`QNXOan1f0`QNZO`n1b0eQN]O[n1a0gQN^OZn1b0b0O01000000001O000O10000001O0O1010O000O10001N10O100000000000O1N200O11O000000O1O1O010O01O100O010O1ECSQN=mn1EoPN=Qo19001O001O001O0O10000O100O2O2M3L2N3O0O10000O101O001O0O100O1O2NnnT\1
20120730072014Th_6,RUeh11no12O1N101O0O2O1O0010O01N102M3M3M2N1O2N1O10001O0O101N101N3M2N3XQNlN_n1]1M2O1O00100O1O2hQN[NQn1k1O0000N201N11O001O001O1N2O1O1O1ORO_RN]Oam1a0gRNYOZm1e0jRNWOWm1i0P1O11O001000000O01O000001O020VRNPOal1S1ZSNPOel1T1fRNROGMcm1Q1aRNA`m1`0[RNDem1[11O100O001O001O010O1O0010O01O0K6M202M200O01002N4K2eNbQNQ1hn10UVNQOcd1Q1U[NWOid1k0jVNkN_3e0je1=dVNPO]3i0oe17bVNROX3n0Vf11]VNTOZ3n0Zf1;_YNLgf1NVYNDRMZOii1P1TYN_O_M]O^i1S1RYN^OeM]O[i1S1nXN_OkM\OYi1T1hXNB[h1;cWNEah1:XWNlNbMf0]k1<lVNoNfMf0ck1;eVNI^i1XO[TNg0V21ai1UO]TNh0Q23mi1JRVN6Rj1HlUN9Uj1GjUN8Yj1HdUN5aj1K]UN3gj1OUUN1lj10QUNOSk11lTNMVk14hTNKZk16dTNJ]k17`TNJbk16\TNJfk15YTNIkk18PTNITl16iSNKYl16gRN\Ob0>jl17`RN^Ob0<Pm1b0jRN@Ym1`13N3L2M4L3L5L4L4M3N101O1O1TO[QN<hn1@\QN=Uo1FgPNJ\o11Whbm1
20120730072014Th_7,`ZY`16jo13N7I7I2lRN]Ogj1c0VUN^Omj1a0oTNASk1e0bTN]Oak1P1eSNgN[O;Um1n0iRNlN7?Um1j15J6K6I9G9F8I8H6H6Ejc^^2
20120730072014Th_8,j`k`25ko13M2O1O1O0000O1O1O010O0001O001O0O100O100O1O10000O0101O00O10O01O2N1N3N102M2O10O010O00100O0O2OO010O11OO100O1O1O002N1N3N1O10O0010O01O100O100O10O2O0O101O0O2O2WQNlNTn11TRNZ1im1gNWRNZ1gm1gNYRNY1fm1hNZRNX1em1iN[RNX1cm1jN^RNT1bm1lN_RNS1am1mN_RNR1bm1nN_RNQ1`m1PO`RNP1`m1PO_RNQ1`m1PO`RNP1`m1PO`RNP1_m1RO`RNm0am1SO^RNn0am1TO^RNl0bm1VOZRNk0hm1f00O1O100O10O010O10000O10O0101N1O3NZNXRNU1fm1iN_RNV1`m1hNbRNX1]m1hNeRNW1[m1hNfRNW1Zm1iNgRNV1Ym1jNgRNS1]m1mNcRNQ1^m1oNbRNQ1_m1oN`RNk0fm1WOXRNh0im1YOVRNf0km1]OQRNe0nm1f001O1N11L4N2O4M6I4L3N0O2N0010O0O2K5O00100N1NKbQNnN]n1Q1iQNiNYn1V19O1O2N1O001N1O01N200O1O1O01O01O10O101O2N0010O01N1N2N2O110O000L4O10O2OO1M2001O002N1O2OLnPN\OQo1`0:M3NablR1
20120813063134Lh_1,jaVX14jo12O2N0010O10O10O1000O10000O010000O010000O100000000000000000000O01000000000000001O001O0000001O00001O0O1000000O2O001O0O2O001O001O0010O00100O1O1O1O10O0100O2O0O100O10O0100O010O0100O02O0O2O1N2N1O103Lb]ea2
20120813063134Lh_2,dd`R32mo12O0O1O1O100O1O1O100O1O1000O010O01O0010O10O11O000000000000000001O001O0010O02N2OO01O1O010O2N2N100O10O001O00000O100O101N1000O100O1O100001O001N101O00100O0010O01O101M2O100O0101OO7J1N010OlZgg0
20120813063134Lh_3,hdla12mo13M2O1O1O1O1O001O1N2O2M1O3M4L3MJnPNAPo1>TQNAkn1?VQN@jn1?YQN^Ohn1b0;0001O00001O01O00001O01O010O00100O1N101O1O0010O01O0010O00010O01000O01000O101O00000O100O100O10O010O2N2O0O2O0O10O010O10O10O0100O10O010O10O0100O1O100O100O0100O10O010001O00000000000000001O000O2O00000O010000O10O01O001O1N100001O100O2N2N1O2MQY_U2
20120813063134Lh_4,cVYf22mo13M101A0jPN4So1?N3N3M1O1O2N2N3N0O0001N1SO[QN>dn1@`QN=bn1@fQN1cn1Og0O10000O100000001O00_ihW1
20120813063134Lh_5,oYie21no13M3N2N1O2N1O2OO01O0000O10RNDXTN<dk1MWSNI4:el10lRNGF3g06gl12bRN9d0Ekl1P1bRNiN49Zm1n1100O3M2O1M2O2L3N2M3N101O1O2N101^NfQN:2`0`n1\OeQNKN;^n1ITRN1nm1MWRNOjm1OV1LegdW1
20120813063134Lh_6,Z][R24Wo1M[QN5bn18mPNOPo1a0N2J311000N3N1H9LhN^O[SN?hl1CWSN;jl1GTSN8nl1HRSN7ol1JPSN3Sm1MlRN2Vm1NjRN1Wm10hRNOYm11fRN0[m10dRNO]m11bRN0_m10`RN0`m10_RN0cm1O\RN2dm1OZRN2gm1MXRN3im1NURN2mm1MSRN3nm1MPRN3Qn1MoQN2Sn1NlQN2Tn1NkQN2Wn1OgQN1Yn10eQN0]n10bQNO_n11`QNObn11\QN0dn11ZQNOhn10VQN2kn1NTQN1nn1OPQN1Qo11kPN0Wo1;1O1O100O2N100O1O1O001M3N2O1O2N2MWeji1
20120813063134Lh_7,U\a_1:`o18M3M2N2N10000OO3M2N101N1010N1O2N101O1O100O001N1000L4O101M2M4N2N3N1O101N100O101N101Nfdh]2
20120813063134Lh_8,b]_V21oo1101N6K1N10O0100O010aPNHTo19jPNIVo18fPNJ\o1=0O010O10001O000000000000O01O1O4M1N1O1O001OO10000O100000001O0O2O001N101O0O2O000O2O001O00001O01O0O4M3L3M101N10000O100O10000O10001O010O0100O010O00000010O00O101N1N2O1O001N2O0O10O100M4N1O2O1N3Mgahb1
20120813063134Lh_9,Q_gQ23lo12N2O1O1O101ePNGkn1;RQNHmn1:nPNIRo1c0000O2O1N2O0O2O0O100O2O0O1001O02N100O1O2O0000O001O2N00O5Ja_lk1
20120813063134Lh_10,be[X17ho16J2O1O1O0O101D^OVQNd0in1:0001OO1O1O2O0O2O001O000000001O000O2N1O1O101N1000000O10O1000O100N2N2N2O2N2MhZfd2
20120930063534Lh_1,b`nb24ko12N2O0O2O0O1O0001O001O010O10O010O010O10O010O01O1O001O1O1N1O2N2N1O2N2O2O001O000000BPQNLPo12TQNLln14TQNLmn12UQNNjn12WQNMjn12VQNOjn10WQNOkn1NVQN2]o100O100O1Oa_eY1
20120930063534Lh_2,Zddj05ko11N3N00100O1O1O1O2N2N1O1O1O100O10000O1000O010O1O2O0O1O10O0100O10O10000O100O010O2N2O0O2N3N3L4L4L101N2N100O101N4M1N1000O010O100gNQRN?Pn1^OTRNa0lm1]OYRN?im1^OZRNa0dn1N1N2O0O2O000O101O00001N101N2O0O2O1N]YQP3
20120930063534Lh_3,Qe`f22ko17K3N1O1O1N2O0O2C_OXQNb0gn1AVQN`0jn1BRQN`0nn1:N02O0N3M3N2N2O1N3N1O2O0O10O01001N100000000O10O1000O01000001O1N2O1N2N2M4K]Z]V1
20120930063534Lh_4,\j`c14ko14M3^PNHVo1f0L2M4M2M3N4K2OO100lN_QNg0bn1UOdQNi0ln1N2N1O100001N001OO101N1N3N101N2O000000000O2O1M5KhSSZ2
20120930063534Lh_5,aQU]23jo17K7I8H5K4L3N1N2N3M=C2M3M2M2O2N011N1O3M_NfRN`0Xm1@lRN`0Pm1@TSNd0dl1\O`SNh0Yl1WOkSNi0Ql1XORTNh0jk1YOZTNg0ak1YOcTNg0Xk1[OlTNd0Pk1[OUUNf0ej1[O_UNe0Yj1_OkUNa0Pj1ASVNa0gi1@\VN`0ai1@kVN:Pi1DUWN<gh1D\WNTOaMS1Pk1EPXN8lg1EZXN9eg1EaXN8^g1FhXN7Vg1HPYN5of1GWYN8gf1G]YN8bf1GaYN8^f1HcYN7\f1IeYN7[f1IfYN6Yf1KfYN7Yf1IgYN7Xf1IhYN8Wf1HhYN:Wf1ClYN?Sf1_OoYNa0Pf1_OPZNb0oe1^ORZNb0ne1]OSZNc0le1]OUZNc0je1]OXZNb0ge1^O[ZNa0de1_O_ZN1\K2Sj1MeZNJ^K7mi1NT[N1jd1OX[N0fd11\[NObd11`[NO]d13d[NLZd15i[NJQd1;P\NDnc1=T\NBkc1>k500O100O01O10001O01O0N2O2O001O00O20O0100O00100O0100O0100OO2O01O000O100O101O01O10O01O010O01O001N1N201O001O0100O01000O10O1000001O00101N1O100O100OGoPNCRo1:RQNDnn1<TQNBmn1<=O001O0010O010O1O2O1N101O0O10000O1000O1000000000001N2O001N010O10000O100001O0O1001O0O100O1000000O010000O2O1O1O10O1O0000000001O001O1O1N101OO20N11O01O1O010O02N1O2N2N1O0O2M2N3MooZT1
20120930063534Lh_6,eSWU11no12O0010O01O00010O0010O01O100O010O1O010O1O100O2O000O0100000O2O00001O1gPNCkn1?RQNDmn1=oPNFQo1d010O10100O0100100O1O10O3M2N3N1M1O1N8G7ITjVg2
20120930063534Lh_7,cY]Q34jo13N2N2M201N100O1O01O00O100O110OO2O00001O0000O2N100010OO1I8N1000M4N2O1O2N101N100O0010O0010O0100O10O1O10OO2N10O2N1O20O01N2N1O1O10000001N1N3N2N20O0100O1000O01O100O1O100O2O00000O10001O00001O1N\hdh0
20120930063534Lh_8,iXin15ko11O2N100O10000O100O10000000O2O000000000000O10000000010O1O1N2fPNGjn1;QQNHon1d01O1O1N3N1N3L4K5L4L3Noe`n1
20120930063534Lh_9,Qaci01oo11N3N1O1O1O2M2O1N2O1O000O10000O10O0100O1000O101N101O001O001O000O1000O1000O0100O1N2O10O100000O101M2L4M3O02O1N102M2O1N2N101N100000O100O100O01000000O0100O010O1000O1O100O2N1Oa_PQ3
20120930063534Lh_10,ifUe13jo16K3M4M3N1O1O1O1O001O1O100O2N001O0010O0000010O00010O02M3N2N3M3M2N2N1O1O1O2N101O0000001O04K6I3M3N2M2O2N1N3]OmPN4Wo1GmPN7`o1M2O001O001O2O0NjWlV2
20121024073354Uh_1,a^lU23mo11O1O00001O00001O010O001O2O7H3N1N1O00FhPNKXo14lPNIUo16;O100O1000O010O100N20O001O100O010O001O001O100O100000O100O2O00000000000000000O10O1O1O010O1000O10000000000O1000000O100000000000O10O10O101O00000000O1000000000000000000O2O001N10001N1000010O01O1N2O1O2M2O1O1Nga]b1
20121024073354Uh_2,bc`[11no12N2M3M201N102N7I10O010OO10O1O1N2N200O2O000001O002N2N2O10O00001O100O1O010O1O0100O1O100OO1000O0101O0001N10O02O001O2O0O010N3N3M5L:E10eNbQNW1bn11N2N2N2N2OaNRRNP1]n100O1O00001O100OO10YOQQN=ln1BXQN`0dn1_O^QNa0bn1[OaQNf0mn10010O0O1O0O2O0O101N100O1N2N2M4M2MiXQ^2
20121024073354Uh_3,heZi22mo13M3N2N2N1000O10O01O000010O010O1O010O1O00001N100N3J5O2M3O1O1N3N1O2O0O1O010O0100O010001N2O5K1O3M3L101N1O01OO01O2N1N3L4K5M4L3M4M2O2AiPN0Zo1ISQNOcXaR1
20121024073354Uh_4,kjRi21oo11O001O001O00101N10O000010O00000000000000010O0000010O00001O01O00000000000001O0O10O1000000000000O01000O100000000O1000000000O100000000000000O10OO2O1000O1O100O0100O10O01O0O1O2L3O100O1O01M3M4M2O200O100000000000000000010O00010O010000000O2NdUao0
20121024073354Uh_5,WodZ15io13M2M3N2N1M4K4N3N1O2O0O2N1lNT1L4N200001N2M4L;E9E8kN^QNd0Ro1@lPN0Uo1MoPN0So1LQQN3^o1O2NgQ_c2
20121024073354Uh_6,[QeX11mo13M3K5J6N1O1N3L3N3N1O1N2N10000001N0\O[QN0dn10fQNGZn19e00O2N1100O2O1N2N2L5LUP]e2
20121024073354Uh_7,VSQh11mo13M3M2O101O01O010O001O010O001O00010O00000000000000000O10O10O1000O10O0100O1O010O1O1O001N1O1O1GFlPN;Ro1;N10O10O1H8F:L3NN4010000SOVRNBmm1<m0J6N3LRolS2
